customer_id,churn_probability,churn_prediction,risk_segment
CUST-00240,0.3153,0,Low Risk
CUST-00241,0.1751,0,Low Risk
CUST-00242,0.035,0,Low Risk
CUST-00243,0.0003,0,Low Risk
CUST-00244,0.9689,1,High Risk
CUST-00245,0.0015,0,Low Risk
CUST-00246,0.0054,0,Low Risk
CUST-00247,0.49,1,Medium Risk
CUST-00248,0.03,0,Low Risk
CUST-00249,0.024,0,Low Risk
CUST-00250,0.0025,0,Low Risk
CUST-00251,0.0152,0,Low Risk
CUST-00252,0.0006,0,Low Risk
CUST-00253,0.0026,0,Low Risk
CUST-00254,0.9977,1,High Risk
CUST-00255,0.0,0,Low Risk
CUST-00256,0.0193,0,Low Risk
CUST-00257,0.1898,0,Low Risk
CUST-00258,0.0004,0,Low Risk
CUST-00259,0.0002,0,Low Risk
CUST-00260,0.9873,1,High Risk
CUST-00261,1e-04,0,Low Risk
CUST-00262,0.0186,0,Low Risk
CUST-00263,0.9978,1,High Risk
CUST-00264,0.0066,0,Low Risk
CUST-00265,0.8933,1,High Risk
CUST-00266,0.0142,0,Low Risk
CUST-00267,0.2988,0,Low Risk
CUST-00268,0.9423,1,High Risk
CUST-00269,0.9903,1,High Risk
CUST-00270,0.0002,0,Low Risk
CUST-00271,0.1722,0,Low Risk
CUST-00272,0.9933,1,High Risk
CUST-00273,0.1424,0,Low Risk
CUST-00274,0.0004,0,Low Risk
CUST-00275,0.0129,0,Low Risk
CUST-00276,0.0004,0,Low Risk
CUST-00277,0.3527,0,Low Risk
CUST-00278,0.0012,0,Low Risk
CUST-00279,0.098,0,Low Risk
CUST-00280,1e-04,0,Low Risk
CUST-00281,0.2962,0,Low Risk
CUST-00282,0.155,0,Low Risk
CUST-00283,0.9693,1,High Risk
CUST-00284,0.9539,1,High Risk
CUST-00285,0.001,0,Low Risk
CUST-00286,0.0013,0,Low Risk
CUST-00287,0.8565,1,High Risk
CUST-00288,0.0427,0,Low Risk
CUST-00289,0.0269,0,Low Risk
CUST-00290,0.0033,0,Low Risk
CUST-00291,0.3363,0,Low Risk
CUST-00292,0.1309,0,Low Risk
CUST-00293,0.6964,1,Medium Risk
CUST-00294,0.995,1,High Risk
CUST-00295,0.0029,0,Low Risk
CUST-00296,0.0062,0,Low Risk
CUST-00297,0.8885,1,High Risk
CUST-00298,0.0005,0,Low Risk
CUST-00299,0.9293,1,High Risk
CUST-00300,0.0009,0,Low Risk
CUST-00301,0.0025,0,Low Risk
CUST-00302,0.0004,0,Low Risk
CUST-00303,0.0063,0,Low Risk
CUST-00304,0.0021,0,Low Risk
CUST-00305,0.0005,0,Low Risk
CUST-00306,0.001,0,Low Risk
CUST-00307,0.227,0,Low Risk
CUST-00308,0.0319,0,Low Risk
CUST-00309,0.9632,1,High Risk
CUST-00310,0.0003,0,Low Risk
CUST-00311,0.1362,0,Low Risk
CUST-00312,0.9727,1,High Risk
CUST-00313,0.0021,0,Low Risk
CUST-00314,0.0036,0,Low Risk
CUST-00315,0.0002,0,Low Risk
CUST-00316,0.9621,1,High Risk
CUST-00317,0.0003,0,Low Risk
CUST-00318,0.9231,1,High Risk
CUST-00319,0.0005,0,Low Risk
CUST-00320,0.0126,0,Low Risk
CUST-00321,0.9162,1,High Risk
CUST-00322,0.9929,1,High Risk
CUST-00323,0.9844,1,High Risk
CUST-00324,0.9911,1,High Risk
CUST-00325,0.0002,0,Low Risk
CUST-00326,1e-04,0,Low Risk
CUST-00327,0.9981,1,High Risk
CUST-00328,0.8483,1,High Risk
CUST-00329,0.0018,0,Low Risk
CUST-00330,0.0472,0,Low Risk
CUST-00331,0.9756,1,High Risk
CUST-00332,0.9684,1,High Risk
CUST-00333,0.0018,0,Low Risk
CUST-00334,0.2952,0,Low Risk
CUST-00335,0.0014,0,Low Risk
CUST-00336,0.3913,0,Low Risk
CUST-00337,0.9905,1,High Risk
CUST-00338,0.0065,0,Low Risk
CUST-00339,0.0028,0,Low Risk
CUST-00340,0.0021,0,Low Risk
CUST-00341,0.9721,1,High Risk
CUST-00342,0.0044,0,Low Risk
CUST-00343,0.0239,0,Low Risk
CUST-00344,0.022,0,Low Risk
CUST-00345,0.0039,0,Low Risk
CUST-00346,0.0119,0,Low Risk
CUST-00347,0.7282,1,High Risk
CUST-00348,0.0154,0,Low Risk
CUST-00349,0.9677,1,High Risk
CUST-00350,0.0029,0,Low Risk
CUST-00351,0.1992,0,Low Risk
CUST-00352,0.0004,0,Low Risk
CUST-00353,0.4857,1,Medium Risk
CUST-00354,0.1026,0,Low Risk
CUST-00355,0.0202,0,Low Risk
CUST-00356,0.9779,1,High Risk
CUST-00357,0.8421,1,High Risk
CUST-00358,0.9568,1,High Risk
CUST-00359,0.9383,1,High Risk
CUST-00360,0.0107,0,Low Risk
CUST-00361,0.0037,0,Low Risk
CUST-00362,1e-04,0,Low Risk
CUST-00363,0.0006,0,Low Risk
CUST-00364,0.0056,0,Low Risk
CUST-00365,0.9335,1,High Risk
CUST-00366,0.0358,0,Low Risk
CUST-00367,0.0005,0,Low Risk
CUST-00368,0.0037,0,Low Risk
CUST-00369,1e-04,0,Low Risk
CUST-00370,0.3099,0,Low Risk
CUST-00371,0.0607,0,Low Risk
CUST-00372,0.0038,0,Low Risk
CUST-00373,0.0103,0,Low Risk
CUST-00374,0.9315,1,High Risk
CUST-00375,0.0017,0,Low Risk
CUST-00376,0.8486,1,High Risk
CUST-00377,0.993,1,High Risk
CUST-00378,0.9828,1,High Risk
CUST-00379,0.8441,1,High Risk
CUST-00380,0.0074,0,Low Risk
CUST-00381,0.0002,0,Low Risk
CUST-00382,0.0056,0,Low Risk
CUST-00383,0.9888,1,High Risk
CUST-00384,0.0353,0,Low Risk
CUST-00385,0.9894,1,High Risk
CUST-00386,0.0005,0,Low Risk
CUST-00387,0.9842,1,High Risk
CUST-00388,0.1717,0,Low Risk
CUST-00389,0.4843,1,Medium Risk
CUST-00390,0.0719,0,Low Risk
CUST-00391,0.9976,1,High Risk
CUST-00392,0.0811,0,Low Risk
CUST-00393,0.61,1,Medium Risk
CUST-00394,0.0015,0,Low Risk
CUST-00395,0.0305,0,Low Risk
CUST-00396,0.8391,1,High Risk
CUST-00397,0.001,0,Low Risk
CUST-00398,0.0027,0,Low Risk
CUST-00399,0.0005,0,Low Risk
CUST-00400,0.0468,0,Low Risk
CUST-00401,0.1443,0,Low Risk
CUST-00402,0.9265,1,High Risk
CUST-00403,0.0006,0,Low Risk
CUST-00404,0.0003,0,Low Risk
CUST-00405,0.0091,0,Low Risk
CUST-00406,0.9234,1,High Risk
CUST-00407,0.9745,1,High Risk
CUST-00408,0.5616,1,Medium Risk
CUST-00409,0.0007,0,Low Risk
CUST-00410,0.0148,0,Low Risk
CUST-00411,0.0003,0,Low Risk
CUST-00412,0.873,1,High Risk
CUST-00413,0.1859,0,Low Risk
CUST-00414,0.0109,0,Low Risk
CUST-00415,0.0012,0,Low Risk
CUST-00416,0.5706,1,Medium Risk
CUST-00417,0.0239,0,Low Risk
CUST-00418,0.0012,0,Low Risk
CUST-00419,0.9947,1,High Risk
CUST-00420,0.0252,0,Low Risk
CUST-00421,0.0,0,Low Risk
CUST-00422,0.1379,0,Low Risk
CUST-00423,0.8851,1,High Risk
CUST-00424,1e-04,0,Low Risk
CUST-00425,0.9181,1,High Risk
CUST-00426,0.246,0,Low Risk
CUST-00427,0.1289,0,Low Risk
CUST-00428,0.9624,1,High Risk
CUST-00429,0.0009,0,Low Risk
CUST-00430,0.0115,0,Low Risk
CUST-00431,0.1033,0,Low Risk
CUST-00432,0.0015,0,Low Risk
CUST-00433,0.9897,1,High Risk
CUST-00434,0.0009,0,Low Risk
CUST-00435,0.0532,0,Low Risk
CUST-00436,0.2557,0,Low Risk
CUST-00437,0.9408,1,High Risk
CUST-00438,0.0002,0,Low Risk
CUST-00439,0.0328,0,Low Risk
CUST-00440,0.9826,1,High Risk
CUST-00441,0.0019,0,Low Risk
CUST-00442,0.0023,0,Low Risk
CUST-00443,0.1135,0,Low Risk
CUST-00444,0.0005,0,Low Risk
CUST-00445,0.009,0,Low Risk
CUST-00446,0.9877,1,High Risk
CUST-00447,0.0004,0,Low Risk
CUST-00448,0.9809,1,High Risk
CUST-00449,0.0413,0,Low Risk
CUST-00450,0.0002,0,Low Risk
CUST-00451,0.3373,0,Low Risk
CUST-00452,0.0971,0,Low Risk
CUST-00453,0.0003,0,Low Risk
CUST-00454,0.0271,0,Low Risk
CUST-00455,0.539,1,Medium Risk
CUST-00456,0.9777,1,High Risk
CUST-00457,0.014,0,Low Risk
CUST-00458,0.9948,1,High Risk
CUST-00459,0.0011,0,Low Risk
CUST-00460,0.0036,0,Low Risk
CUST-00461,0.0016,0,Low Risk
CUST-00462,1e-04,0,Low Risk
CUST-00463,0.0015,0,Low Risk
CUST-00464,0.3574,0,Low Risk
CUST-00465,0.0192,0,Low Risk
CUST-00466,0.0029,0,Low Risk
CUST-00467,0.0003,0,Low Risk
CUST-00468,0.3953,0,Low Risk
CUST-00469,0.297,0,Low Risk
CUST-00470,0.2391,0,Low Risk
CUST-00471,1e-04,0,Low Risk
CUST-00472,0.9555,1,High Risk
CUST-00473,0.986,1,High Risk
CUST-00474,0.0004,0,Low Risk
CUST-00475,0.0151,0,Low Risk
CUST-00476,0.0056,0,Low Risk
CUST-00477,0.0008,0,Low Risk
CUST-00478,0.0005,0,Low Risk
CUST-00479,1e-04,0,Low Risk
CUST-00480,0.9942,1,High Risk
CUST-00481,0.9422,1,High Risk
CUST-00482,0.9743,1,High Risk
CUST-00483,0.9907,1,High Risk
CUST-00484,0.8549,1,High Risk
CUST-00485,0.17,0,Low Risk
CUST-00486,0.0069,0,Low Risk
CUST-00487,0.0002,0,Low Risk
CUST-00488,0.0016,0,Low Risk
CUST-00489,0.0857,0,Low Risk
CUST-00490,0.0526,0,Low Risk
CUST-00491,1e-04,0,Low Risk
CUST-00492,0.0048,0,Low Risk
CUST-00493,0.1336,0,Low Risk
CUST-00494,0.3986,0,Low Risk
CUST-00495,0.3642,0,Low Risk
CUST-00496,1e-04,0,Low Risk
CUST-00497,0.884,1,High Risk
CUST-00498,0.9378,1,High Risk
CUST-00499,0.0,0,Low Risk
CUST-00500,0.0003,0,Low Risk
CUST-00501,0.9821,1,High Risk
CUST-00502,0.001,0,Low Risk
CUST-00503,0.9223,1,High Risk
CUST-00504,0.0021,0,Low Risk
CUST-00505,0.0005,0,Low Risk
CUST-00506,0.6217,1,Medium Risk
CUST-00507,0.0181,0,Low Risk
CUST-00508,0.0064,0,Low Risk
CUST-00509,0.1078,0,Low Risk
CUST-00510,0.2341,0,Low Risk
CUST-00511,0.0003,0,Low Risk
CUST-00512,0.9241,1,High Risk
CUST-00513,0.0024,0,Low Risk
CUST-00514,0.1255,0,Low Risk
CUST-00515,0.0015,0,Low Risk
CUST-00516,0.0006,0,Low Risk
CUST-00517,0.0282,0,Low Risk
CUST-00518,0.4276,1,Medium Risk
CUST-00519,1e-04,0,Low Risk
CUST-00520,0.0006,0,Low Risk
CUST-00521,0.0221,0,Low Risk
CUST-00522,1e-04,0,Low Risk
CUST-00523,0.9544,1,High Risk
CUST-00524,0.042,0,Low Risk
CUST-00525,0.1694,0,Low Risk
CUST-00526,0.1123,0,Low Risk
CUST-00527,0.0011,0,Low Risk
CUST-00528,0.9389,1,High Risk
CUST-00529,0.0209,0,Low Risk
CUST-00530,0.9354,1,High Risk
CUST-00531,0.966,1,High Risk
CUST-00532,0.9956,1,High Risk
CUST-00533,0.0035,0,Low Risk
CUST-00534,0.9589,1,High Risk
CUST-00535,0.0014,0,Low Risk
CUST-00536,0.9698,1,High Risk
CUST-00537,0.1497,0,Low Risk
CUST-00538,0.0013,0,Low Risk
CUST-00539,0.0275,0,Low Risk
CUST-00540,0.0062,0,Low Risk
CUST-00541,0.0002,0,Low Risk
CUST-00542,0.9929,1,High Risk
CUST-00543,0.0031,0,Low Risk
CUST-00544,0.1273,0,Low Risk
CUST-00545,0.0,0,Low Risk
CUST-00546,0.5789,1,Medium Risk
CUST-00547,0.0059,0,Low Risk
CUST-00548,0.0008,0,Low Risk
CUST-00549,0.9359,1,High Risk
CUST-00550,0.9926,1,High Risk
CUST-00551,0.0002,0,Low Risk
CUST-00552,0.0023,0,Low Risk
CUST-00553,0.0217,0,Low Risk
CUST-00554,0.0014,0,Low Risk
CUST-00555,0.0008,0,Low Risk
CUST-00556,0.963,1,High Risk
CUST-00557,0.0,0,Low Risk
CUST-00558,0.0008,0,Low Risk
CUST-00559,0.0003,0,Low Risk
CUST-00560,0.8232,1,High Risk
CUST-00561,0.102,0,Low Risk
CUST-00562,0.003,0,Low Risk
CUST-00563,0.008,0,Low Risk
CUST-00564,0.8952,1,High Risk
CUST-00565,0.4883,1,Medium Risk
CUST-00566,1e-04,0,Low Risk
CUST-00567,1e-04,0,Low Risk
CUST-00568,0.0003,0,Low Risk
CUST-00569,0.1157,0,Low Risk
CUST-00570,0.0164,0,Low Risk
CUST-00571,0.6104,1,Medium Risk
CUST-00572,0.0026,0,Low Risk
CUST-00573,0.1722,0,Low Risk
CUST-00574,0.9363,1,High Risk
CUST-00575,0.0006,0,Low Risk
CUST-00576,0.0004,0,Low Risk
CUST-00577,0.9906,1,High Risk
CUST-00578,0.025,0,Low Risk
CUST-00579,0.0058,0,Low Risk
CUST-00580,0.0346,0,Low Risk
CUST-00581,0.002,0,Low Risk
CUST-00582,0.9567,1,High Risk
CUST-00583,0.8077,1,High Risk
CUST-00584,0.0004,0,Low Risk
CUST-00585,0.9905,1,High Risk
CUST-00586,0.0024,0,Low Risk
CUST-00587,0.0003,0,Low Risk
CUST-00588,0.5561,1,Medium Risk
CUST-00589,1e-04,0,Low Risk
CUST-00590,0.0008,0,Low Risk
CUST-00591,0.0015,0,Low Risk
CUST-00592,0.974,1,High Risk
CUST-00593,0.9114,1,High Risk
CUST-00594,0.0002,0,Low Risk
CUST-00595,0.0006,0,Low Risk
CUST-00596,0.9533,1,High Risk
CUST-00597,0.0053,0,Low Risk
CUST-00598,0.0089,0,Low Risk
CUST-00599,0.0016,0,Low Risk
CUST-00600,0.0017,0,Low Risk
CUST-00601,0.0002,0,Low Risk
CUST-00602,0.9192,1,High Risk
CUST-00603,0.6137,1,Medium Risk
CUST-00604,0.0764,0,Low Risk
CUST-00605,0.0619,0,Low Risk
CUST-00606,0.0144,0,Low Risk
CUST-00607,0.9682,1,High Risk
CUST-00608,0.0271,0,Low Risk
CUST-00609,0.9941,1,High Risk
CUST-00610,0.0006,0,Low Risk
CUST-00611,0.9783,1,High Risk
CUST-00612,0.9335,1,High Risk
CUST-00613,0.0229,0,Low Risk
CUST-00614,0.0002,0,Low Risk
CUST-00615,0.0003,0,Low Risk
CUST-00616,0.9915,1,High Risk
CUST-00617,0.9871,1,High Risk
CUST-00618,0.0229,0,Low Risk
CUST-00619,0.0005,0,Low Risk
CUST-00620,0.0002,0,Low Risk
CUST-00621,0.6914,1,Medium Risk
CUST-00622,0.015,0,Low Risk
CUST-00623,0.0095,0,Low Risk
CUST-00624,0.9829,1,High Risk
CUST-00625,0.9886,1,High Risk
CUST-00626,0.1219,0,Low Risk
CUST-00627,0.0014,0,Low Risk
CUST-00628,0.108,0,Low Risk
CUST-00629,0.9952,1,High Risk
CUST-00630,0.9958,1,High Risk
CUST-00631,0.0003,0,Low Risk
CUST-00632,1e-04,0,Low Risk
CUST-00633,0.0873,0,Low Risk
CUST-00634,0.0004,0,Low Risk
CUST-00635,0.1207,0,Low Risk
CUST-00636,1e-04,0,Low Risk
CUST-00637,0.7349,1,High Risk
CUST-00638,0.0146,0,Low Risk
CUST-00639,0.0023,0,Low Risk
CUST-00640,0.0218,0,Low Risk
CUST-00641,1e-04,0,Low Risk
CUST-00642,0.0034,0,Low Risk
CUST-00643,0.8052,1,High Risk
CUST-00644,0.0023,0,Low Risk
CUST-00645,0.0003,0,Low Risk
CUST-00646,0.2193,0,Low Risk
CUST-00647,0.026,0,Low Risk
CUST-00648,0.1627,0,Low Risk
CUST-00649,0.0023,0,Low Risk
CUST-00650,0.0053,0,Low Risk
CUST-00651,0.0064,0,Low Risk
CUST-00652,0.0,0,Low Risk
CUST-00653,1e-04,0,Low Risk
CUST-00654,0.0108,0,Low Risk
CUST-00655,0.0037,0,Low Risk
CUST-00656,0.0931,0,Low Risk
CUST-00657,0.0002,0,Low Risk
CUST-00658,0.9608,1,High Risk
CUST-00659,0.201,0,Low Risk
CUST-00660,0.0096,0,Low Risk
CUST-00661,0.1657,0,Low Risk
CUST-00662,0.8321,1,High Risk
CUST-00663,0.0019,0,Low Risk
CUST-00664,0.0142,0,Low Risk
CUST-00665,0.01,0,Low Risk
CUST-00666,0.2428,0,Low Risk
CUST-00667,0.0005,0,Low Risk
CUST-00668,0.1472,0,Low Risk
CUST-00669,0.005,0,Low Risk
CUST-00670,0.2726,0,Low Risk
CUST-00671,0.1346,0,Low Risk
CUST-00672,0.0111,0,Low Risk
CUST-00673,0.9963,1,High Risk
CUST-00674,0.0003,0,Low Risk
CUST-00675,0.1482,0,Low Risk
CUST-00676,0.0016,0,Low Risk
CUST-00677,0.0125,0,Low Risk
CUST-00678,0.0008,0,Low Risk
CUST-00679,0.0004,0,Low Risk
CUST-00680,0.5876,1,Medium Risk
CUST-00681,0.0209,0,Low Risk
CUST-00682,0.6968,1,Medium Risk
CUST-00683,0.9279,1,High Risk
CUST-00684,0.0002,0,Low Risk
CUST-00685,0.0003,0,Low Risk
CUST-00686,0.9807,1,High Risk
CUST-00687,0.0006,0,Low Risk
CUST-00688,0.3,0,Low Risk
CUST-00689,0.9957,1,High Risk
CUST-00690,0.0026,0,Low Risk
CUST-00691,0.0053,0,Low Risk
CUST-00692,0.0006,0,Low Risk
CUST-00693,0.3368,0,Low Risk
CUST-00694,0.0441,0,Low Risk
CUST-00695,0.08,0,Low Risk
CUST-00696,0.999,1,High Risk
CUST-00697,0.0106,0,Low Risk
CUST-00698,0.9958,1,High Risk
CUST-00699,0.9652,1,High Risk
CUST-00700,0.9966,1,High Risk
CUST-00701,0.0026,0,Low Risk
CUST-00702,0.0066,0,Low Risk
CUST-00703,0.0025,0,Low Risk
CUST-00704,0.0009,0,Low Risk
CUST-00705,0.2076,0,Low Risk
CUST-00706,0.2949,0,Low Risk
CUST-00707,0.291,0,Low Risk
CUST-00708,0.8507,1,High Risk
